candidate_id,rank,score,reasoning
CAND_0000031,1,0.9900,"Recommendation Systems Engineer with 6 years of experience; skill profile covers MLOps, Go; career history shows hands-on ML/AI work at product companies. Strong engagement signals — responsive and recently active; platform assessment scores confirm Image Classification proficiency."
CAND_0000001,2,0.9813,"7-year Backend Engineer; brings NLP, AWS expertise; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity; platform assessment scores confirm NLP & Image Classification proficiency."
CAND_0000038,3,0.9083,"Java Developer; 7 years total experience; skill profile covers MLOps, Agile, Docker; solid technical trajectory. Moderate engagement signals; Concern: notice period of 90d is a concern."
CAND_0000026,4,0.8831,"7-year Graphic Designer; strong in Kubernetes, Airflow, ETL; career shows tangible ML/data engineering delivery. Engagement signals are mixed but adequate; Concern: was last active 255 days ago; confirm current availability."
CAND_0000020,5,0.8758,6-year Mechanical Engineer; demonstrates TypeScript; career history shows hands-on ML/AI work at product companies. Standard platform activity; from a Tier-1 institution; Concern: last active 253d ago — may need outreach to confirm availability.
CAND_0000018,6,0.8448,7-year Frontend Engineer; matched on Java; solid technical trajectory. Standard platform activity; Concern: long notice period (120d) may delay start; last active 117d ago — may need outreach to confirm availability.
CAND_0000046,7,0.8404,"Mechanical Engineer with 8 years of experience; skill profile covers Scrum, ETL, Agile; career history shows technical engineering work. Engagement signals are mixed but adequate; Concern: was last active 115 days ago; confirm current availability."
CAND_0000032,8,0.8049,".NET Developer with 8 years of experience; strong in Spark, Python, Project Management; career history shows technical engineering work. Standard platform activity; Concern: 150-day notice period noted; last active 168d ago — may need outreach to confirm availability."
CAND_0000014,9,0.7959,Frontend Engineer with 8 years of experience; brings BigQuery expertise; solid technical trajectory. Engagement signals are mixed but adequate; Concern: 90-day notice period noted.
CAND_0000006,10,0.7848,Experienced Business Analyst (6 yrs); matched on SQL; engineering background with data/platform exposure. Standard platform activity; Concern: notice period of 150d is a concern; last active 107d ago — may need outreach to confirm availability.
CAND_0000015,11,0.7733,"5-year Software Engineer; matched on PyTorch, BigQuery; applied AI background with product-company experience. Engagement signals are mixed but adequate; Concern: notice period of 90d is a concern; last active 123d ago — may need outreach to confirm availability."
CAND_0000043,12,0.7675,"Cloud Engineer with 8 years of experience; demonstrates Elasticsearch, TensorFlow, Project Management; track record of applied ML in production environments. Standard platform activity; Concern: long notice period (120d) may delay start; was last active 165 days ago; confirm current availability."
CAND_0000019,13,0.6828,"Project Manager with 6 years of experience; brings AWS, Scrum expertise; career history shows technical engineering work. Engagement signals are mixed but adequate; from a Tier-1 institution."
CAND_0000007,14,0.6410,"Strong Civil Engineer (6 yrs); strong in Spark, Scrum; engineering background with data/platform exposure. Engagement signals are mixed but adequate."
CAND_0000010,15,0.6372,"Experienced Data Engineer (5 yrs); matched on Python, Elasticsearch, MLOps; career shows tangible ML/data engineering delivery. Standard platform activity; Concern: 120-day notice period noted."
CAND_0000044,16,0.6275,"Frontend Engineer; 6 years total experience; brings Python, CI/CD, Databricks expertise; solid technical trajectory. Engagement signals are mixed but adequate; Concern: notice period of 90d is a concern; last active 186d ago — may need outreach to confirm availability."
CAND_0000033,17,0.5736,"Experienced Graphic Designer (9 yrs); strong in CI/CD, Airflow, ETL; solid technical trajectory. Moderate engagement signals."
CAND_0000048,18,0.5706,Experienced Mobile Developer (10 yrs); demonstrates AWS; track record of applied ML in production environments. Engagement signals are mixed but adequate; Concern: 120-day notice period noted.
CAND_0000025,19,0.5589,"Frontend Engineer; 7 years total experience; matched on Spark, ETL, TypeScript; career history shows technical engineering work. Standard platform activity; Concern: 120-day notice period noted; heavy IT-services background; verify ability to work in product-company context."
CAND_0000042,20,0.5583,HR Manager with 5 years of experience; matched on Project Management; strong ML engineering trajectory across multiple product-focused roles. Moderate engagement signals; Concern: last active 235d ago — may need outreach to confirm availability.
CAND_0000035,21,0.5553,"Experienced Full Stack Developer (4 yrs); demonstrates Kafka, Docker, Go; career history shows technical engineering work. Engagement signals are mixed but adequate; Concern: platform inactivity (129d) is a mild flag."
CAND_0000029,22,0.5176,"Experienced Business Analyst (7 yrs); matched on CI/CD, Scrum; engineering background with data/platform exposure. Engagement signals are mixed but adequate; verified coding activity (GitHub 42/100); Concern: platform inactivity (259d) is a mild flag; most of career at IT services companies — assess product-company fit carefully."
CAND_0000039,23,0.4851,"4-year Marketing Manager; demonstrates CI/CD, AWS, Spark; engineering background with data/platform exposure. Moderate engagement signals."
CAND_0000030,24,0.4808,Experienced Marketing Manager (10 yrs); demonstrates Java; applied AI background with product-company experience. Moderate engagement signals; Concern: was last active 231 days ago; confirm current availability.
CAND_0000023,25,0.4709,"Strong Software Engineer (4 yrs); matched on ETL, BigQuery; career history shows technical engineering work. Engagement signals are mixed but adequate; active coder (GitHub score 48)."
CAND_0000004,26,0.4592,4-year Marketing Manager; demonstrates Airflow; career history shows hands-on ML/AI work at product companies. Engagement signals are mixed but adequate; Concern: long notice period (120d) may delay start.
CAND_0000016,27,0.4586,"Strong Accountant (5 yrs); skill profile covers SQL, Go; career shows tangible ML/data engineering delivery. Standard platform activity; active coder (GitHub score 43); Concern: last active 176d ago — may need outreach to confirm availability; heavy IT-services background; verify ability to work in product-company context."
CAND_0000024,28,0.3552,"HR Manager; 8 years total experience; brings Kubernetes, ETL, Docker expertise; track record of applied ML in production environments. Moderate engagement signals; GitHub activity score 46/100 signals active coding; Concern: last active 146d ago — may need outreach to confirm availability; most of career at IT services companies — assess product-company fit carefully."
CAND_0000036,29,0.3178,Strong Project Manager (11 yrs); career history shows technical engineering work. Moderate engagement signals; Concern: platform inactivity (185d) is a mild flag.
CAND_0000022,30,0.3161,"1-year Mechanical Engineer; strong in AWS, SQL, Scrum; career history shows hands-on ML/AI work at product companies. Engagement signals are mixed but adequate; Concern: long notice period (150d) may delay start."
CAND_0000045,31,0.3094,Strong Project Manager (12 yrs); skill profile covers Airflow; career shows tangible ML/data engineering delivery. High recruiter response rate and recent platform activity.
CAND_0000013,32,0.3089,Strong Civil Engineer (1 yrs); demonstrates Spark; solid technical trajectory. Engagement signals are mixed but adequate.
CAND_0000011,33,0.3041,"QA Engineer; 2 years total experience; brings AWS, Scrum expertise; engineering background with data/platform exposure. Standard platform activity; Concern: 90-day notice period noted; was last active 147 days ago; confirm current availability."
CAND_0000041,34,0.3008,"Operations Manager; 14 years total experience; demonstrates Airflow, SQL, Go; track record of applied ML in production environments. Moderate engagement signals; Concern: long notice period (90d) may delay start; was last active 91 days ago; confirm current availability."
CAND_0000005,35,0.3005,Experienced Accountant (11 yrs); demonstrates SQL; solid technical trajectory. Standard platform activity; Concern: was last active 257 days ago; confirm current availability.
CAND_0000049,36,0.3005,"Mechanical Engineer with 12 years of experience; demonstrates Kubernetes, TypeScript; engineering background with data/platform exposure. Moderate engagement signals; Concern: long notice period (120d) may delay start."
CAND_0000002,37,0.2999,"Operations Manager with 12 years of experience; matched on Kafka, Project Management, TypeScript; career history shows hands-on ML/AI work at product companies. Standard platform activity; Concern: last active 215d ago — may need outreach to confirm availability."
CAND_0000034,38,0.2949,Experienced Business Analyst (14 yrs); strong ML engineering trajectory across multiple product-focused roles. Engagement signals are mixed but adequate; Concern: notice period of 90d is a concern; last active 163d ago — may need outreach to confirm availability.
CAND_0000009,39,0.2936,Mechanical Engineer; 11 years total experience; brings Go expertise; strong ML engineering trajectory across multiple product-focused roles. Standard platform activity; Concern: notice period of 150d is a concern; last active 139d ago — may need outreach to confirm availability.
CAND_0000012,40,0.2903,"Operations Manager; 1 years total experience; demonstrates AWS, Airflow, Agile; solid technical trajectory. Engagement signals are mixed but adequate; Concern: was last active 230 days ago; confirm current availability."
