candidate_id,rank,score,reasoning
CAND_0049896,1,0.9900,"Experienced Search Engineer (7 yrs); matched on NLP, PyTorch, ETL; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity; Concern: 90-day notice period noted."
CAND_0037566,2,0.9773,"7-year Machine Learning Engineer; strong in Elasticsearch, TensorFlow, NLP; career shows tangible ML/data engineering delivery. High recruiter response rate and recent platform activity; GitHub activity score 73/100 signals active coding."
CAND_0052328,3,0.8746,Recommendation Systems Engineer; 6 years total experience; matched on Python; strong ML engineering trajectory across multiple product-focused roles. Good availability indicators; verified coding activity (GitHub 78/100); from a Tier-1 institution.
CAND_0007412,4,0.7169,Applied ML Engineer; 7 years total experience; brings PyTorch expertise; career shows tangible ML/data engineering delivery. Strong engagement signals — responsive and recently active; Tier-1 educational background; Concern: long notice period (120d) may delay start.
CAND_0046525,5,0.7105,"Senior Machine Learning Engineer with 6 years of experience; strong in NLP, Elasticsearch, TensorFlow; applied AI background with product-company experience. Actively job-seeking with strong platform engagement; verified by Redrob assessments in Machine Learning; from a Tier-1 institution."
CAND_0033179,6,0.6641,"AI Research Engineer with 7 years of experience; brings PyTorch, MLOps, Airflow expertise; track record of applied ML in production environments. High recruiter response rate and recent platform activity; verified by Redrob assessments in Speech Recognition."
CAND_0042029,7,0.6496,"Senior Data Scientist with 6 years of experience; demonstrates NLP, PyTorch, Elasticsearch; career shows tangible ML/data engineering delivery. Engagement signals are mixed but adequate; GitHub activity score 79/100 signals active coding; platform assessment scores confirm NLP proficiency."
CAND_0081852,8,0.6411,Senior Data Scientist with 6 years of experience; demonstrates MLOps; career history shows hands-on ML/AI work at product companies. Strong engagement signals — responsive and recently active; GitHub activity score 88/100 signals active coding.
CAND_0071974,9,0.6282,"Strong Senior AI Engineer (8 yrs); skill profile covers Elasticsearch, MLOps; career shows tangible ML/data engineering delivery. Good availability indicators; active coder (GitHub score 83); from a Tier-1 institution."
CAND_0011687,10,0.5301,"Senior NLP Engineer with 8 years of experience; skill profile covers TensorFlow, MLOps, PyTorch; applied AI background with product-company experience. Good availability indicators; GitHub activity score 76/100 signals active coding; Tier-1 educational background."
